rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
7041,17,327,9
7041,18,347,18
7041,19,372,12
7041,20,394,17
7041,21,414,7
7041,22,434,3
7041,23,453,12
7041,24,478,4
7041,25,500,9
7041,26,522,16
7041,27,543,9
7041,28,561,6
7041,29,583,10
7041,30,602,10
7041,31,629,15
7041,32,647,18
7041,33,665,17
7041,34,687,20
7041,35,713,9
7041,36,729,16
7041,37,749,16
7041,38,767,16
7041,39,786,4
7041,40,815,21
7041,41,834,16
7041,42,856,15
7041,43,878,20
7041,44,898,15
7041,45,917,22
7042,1,1,11
7042,2,22,6
7042,3,42,20
7042,4,63,24
7042,5,83,12
7042,6,102,15
7042,7,125,8
7042,8,146,14
7042,9,165,13
7042,10,185,2
7042,11,202,14
7042,12,223,11
7042,13,242,11
7042,14,263,1
7042,15,283,5
7042,16,303,5
7042,17,324,17
7042,18,344,13
7042,19,366,16
7042,20,384,9
7042,21,403,19
7042,22,421,3
7042,23,442,4
7042,24,464,16
7042,25,482,8
7042,26,503,6
7042,27,543,1
7042,28,568,0
7042,29,587,16
7042,30,608,7
7042,31,626,17
7042,32,645,19
7042,33,670,15
7042,34,684,13
7042,35,703,8
7042,36,721,15
7042,37,738,18
7042,38,762,16
7042,39,790,21
7042,40,804,23
7042,41,819,9
7042,42,842,15
7042,43,863,15
7042,44,887,8
7042,45,909,4
7043,1,1,21
7043,2,21,6
7043,3,41,9
7043,4,61,14
7043,5,83,18
7043,6,102,17
7043,7,123,18
7043,8,142,9
7043,9,162,14
7043,10,182,14
7043,11,202,13
7043,12,222,31
7043,13,243,13
7043,14,263,9
7043,15,283,21
7043,16,303,19
7043,17,323,26
7043,18,343,8
7043,19,363,5
7043,20,383,24
7043,21,404,5
7043,22,424,12
7043,23,445,24
7043,24,466,36
7043,25,486,20
7043,26,506,50
7043,27,527,14
7043,28,548,12
7043,29,569,11
7043,30,589,10
7043,31,609,17
7043,32,630,29
7043,33,650,21
7043,34,671,16
7043,35,691,4
7043,36,711,6
7043,37,731,11
7043,38,751,21
7043,39,771,17
7043,40,791,17
7043,41,812,16
7043,42,832,8
7043,43,852,11
7043,44,872,13
7043,45,892,14
7045,1,2,20
7045,2,22,10
7045,3,42,9
7045,4,67,116
7045,5,85,15
7045,6,105,4
7045,7,126,18
7045,8,146,13
7045,9,166,27
7045,10,186,5
7045,11,206,9
7045,12,226,9
7045,13,246,9
7045,14,266,31
7045,15,287,21
7045,16,307,15
7045,17,327,16
7045,18,347,12
7045,19,368,23
7045,20,387,13
7045,21,407,16
7045,22,429,25
7045,23,450,34
7045,24,471,16
7045,25,491,28
7045,26,512,18
7045,27,534,41
7045,28,555,14
7045,29,575,14
7045,30,596,11
7045,31,616,33
7045,32,636,28
7045,33,658,10
7045,34,678,30
7045,35,698,17
7045,36,718,17
7045,37,738,19
7045,38,760,17
7045,39,779,21
7045,40,799,14
7045,41,820,45
7045,42,840,27
7045,43,860,14
7045,44,882,41
7045,45,902,39
7046,1,1,25
7046,2,20,19
7046,3,40,20
7046,4,61,23
7046,5,81,8
7046,6,101,11
7046,7,121,10
7046,8,141,9
7046,9,161,17
7046,10,181,19
7046,11,202,25
7046,12,222,6
7046,13,243,9
7046,14,263,14
7046,15,284,18
7046,16,304,5
7046,17,324,17
7046,18,345,19
7046,19,366,24
7046,20,386,13
7046,21,406,33
7046,22,426,40
7046,23,447,23
7046,24,467,16
7046,25,487,10
7046,26,507,14
7046,27,528,21
7046,28,548,24
7046,29,568,16
7046,30,589,25
7046,31,609,21
7046,32,629,17
7046,33,649,18
7046,34,669,1
7046,35,689,11
7046,36,709,35
7046,37,730,20
7046,38,750,38
7046,39,771,11
7046,40,791,13
7046,41,811,71
7046,42,832,57
7046,43,851,26
7046,44,868,395
7046,45,919,452
7047,1,1,4
7047,2,23,7
7047,3,43,11
7047,4,64,11
7047,5,81,21
7047,6,102,19
7047,7,122,6
7047,8,142,8
7047,9,163,21
7047,10,183,17
7047,11,204,23
7047,12,223,8
7047,13,242,6
7047,14,264,23
7047,15,284,13
7047,16,304,2
7047,17,324,8
7047,18,344,13
7047,19,364,14
7047,20,384,13
7047,21,404,7
7047,22,424,15
7047,23,444,18
7047,24,464,15
7047,25,489,17
7047,26,508,6
7047,27,529,12
7047,28,552,20
7047,29,568,9
7047,30,589,17
7047,31,608,7
7047,32,629,6
7047,33,649,8
7047,34,671,10
7047,35,691,12
7047,36,708,6
7047,37,727,6
7047,38,747,7
7047,39,767,15
7047,40,791,3
7047,41,813,8
7047,42,828,11
7047,43,847,4
7047,44,867,4
7047,45,890,9
7048,1,1,2
7048,2,27,100
7048,3,47,87
7048,4,68,98
7048,5,91,20
7048,6,112,13
7048,7,133,15
7048,8,154,17
7048,9,174,12
7048,10,195,9
7048,11,216,19
7048,12,237,21
7048,13,257,16
7048,14,278,14
7048,15,298,19
7048,16,318,16
7048,17,339,0
7048,18,360,3
7048,19,381,8
7048,20,402,13
7048,21,422,5
7048,22,443,15
7048,23,464,9
7048,24,484,9
7048,25,505,7
7048,26,526,11
7048,27,546,18
7048,28,567,16
7048,29,588,16
7048,30,609,9
7048,31,630,7
7048,32,651,1
7048,33,672,17
7048,34,692,6
7048,35,713,12
7048,36,733,3
7048,37,754,10
7048,38,774,13
7048,39,796,19
7048,40,816,10
7048,41,837,12
7048,42,857,14
7048,43,879,14
7048,44,900,17
7048,45,920,19
7049,1,1,22
7049,2,22,11
7049,3,42,7
7049,4,62,19
7049,5,83,8
7049,6,103,21
7049,7,124,8
7049,8,145,10
7049,9,166,13
7049,10,186,19
7049,11,207,15
7049,12,228,16
7049,13,248,13
7049,14,268,16
7049,15,289,11
7049,16,310,19
7049,17,329,21
7049,18,350,12
7049,19,371,23
7049,20,391,9
7049,21,412,15
7049,22,433,20
7049,23,453,15
7049,24,474,2
7049,25,495,15
7049,26,515,21
7049,27,536,16
7049,28,557,8
7049,29,578,21
7049,30,598,11
7049,31,619,14
7049,32,639,20
7049,33,660,6
7049,34,680,17
7049,35,700,17
7049,36,721,16
7049,37,741,15
7049,38,762,21
7049,39,782,17
7049,40,803,19
7049,41,823,6
7049,42,844,27
7049,43,865,23
7049,44,886,6
7049,45,907,12
7103,1,2,2
7103,2,22,13
7103,3,43,14
7103,4,63,133
7103,5,101,180
7103,6,120,347
7103,7,141,226
7103,8,149,179
7103,9,184,53
7103,10,204,23
7103,11,224,113
7103,12,244,41
7103,13,251,429
7103,14,272,312
7103,15,296,387
7103,16,317,407
7103,17,334,422
7103,18,350,245
7103,19,366,194
7103,20,386,435
7103,21,435,346
7103,22,434,345
7103,23,446,110
7103,24,486,226
7103,25,507,29
7103,26,527,29
7103,27,534,422
7103,28,567,41
7103,29,585,302
7103,30,600,188
7103,31,618,353
7103,32,629,77
7103,33,662,310
7103,34,685,339
7103,35,708,9
7103,36,728,39
7103,37,748,6
7103,38,768,17
7103,39,788,35
7103,40,808,36
7103,41,826,98
7103,42,843,29
7103,43,863,357
7103,44,888,175
7103,45,906,25
7109,1,1,17
7109,2,33,14
7109,3,55,19
7109,4,75,25
7109,5,99,22
7109,6,116,16
7109,7,136,9
7109,8,157,18
7109,9,179,13
7109,10,198,11
7109,11,219,17
7109,12,240,24
7109,13,261,20
7109,14,281,21
7109,15,299,4
7109,16,321,4
7109,17,339,1
7109,18,360,14
7109,19,382,11
7109,20,402,16
7109,21,422,22
7109,22,442,7
7109,23,463,16
7109,24,484,18
7109,25,503,8
7109,26,524,14
7109,27,544,14
7109,28,565,15
7109,29,586,9
7109,30,607,19
7109,31,627,22
7109,32,647,38
7109,33,667,20
7109,34,688,14
7109,35,707,9
7109,36,727,3
7109,37,750,18
7109,38,770,12
7109,39,791,15
7109,40,811,29
7109,41,831,13
7109,42,852,18
7109,43,872,18
7109,44,892,21
7109,45,913,17
7111,1,1,20
7111,2,21,31
7111,3,39,17
7111,4,61,31
7111,5,82,27
7111,6,99,23
7111,7,117,19
7111,8,138,21
7111,9,138,591
7111,10,156,723
7111,11,173,378
7111,12,192,8
7111,13,213,12
7111,14,236,16
7111,15,250,10
7111,16,270,21
7111,17,289,8
7111,18,305,19
7111,19,328,20
7111,20,363,12
7111,21,391,17
7111,22,416,10
7111,23,431,13
7111,24,464,18
7111,25,479,18
7111,26,499,12
7111,27,518,8
7111,28,536,11
7111,29,560,22
7111,30,581,12
7111,31,595,20
7111,32,616,5
7111,33,640,14
7111,34,660,12
7111,35,680,12
7111,36,697,16
7111,37,718,3
7111,38,741,18
7111,39,760,13
7111,40,780,22
7111,41,802,20
7111,42,822,6
7111,43,839,12
7111,44,854,6
7111,45,873,11
7114,1,1,14
7114,2,21,17
7114,3,41,15
7114,4,61,1
7114,5,81,15
7114,6,100,10
7114,7,120,18
7114,8,140,21
7114,9,160,20
7114,10,179,20
7114,11,199,6
7114,12,219,9
7114,13,238,21
7114,14,257,144
7114,15,276,23
7114,16,298,101
7114,17,318,17
7114,18,338,15
7114,19,358,6
7114,20,378,152
7114,21,398,14
7114,22,417,51
7114,23,436,146
7114,24,454,99
7114,25,473,7
7114,26,493,10
7114,27,513,9
7114,28,533,9
7114,29,553,15
7114,30,572,28
7114,31,592,11
7114,32,612,14
7114,33,638,218
7114,34,658,185
7114,35,682,33
7114,36,702,52
7114,37,727,15
7114,38,749,11
7114,39,773,11
7114,40,793,24
7114,41,814,17
7114,42,833,13
7114,43,853,23
7114,44,874,24
7114,45,894,18
7117,1,1,1
7117,2,22,15
7117,3,41,16
7117,4,63,11
7117,5,82,23
7117,6,104,27
7117,7,124,12
7117,8,142,11
7117,9,163,28
7117,10,184,25
7117,11,202,15
7117,12,222,17
7117,13,243,9
7117,14,263,9
7117,15,284,24
7117,16,301,13
7117,17,318,20
7117,18,338,13
7117,19,357,15
7117,20,379,24
7117,21,399,11
7117,22,418,9
7117,23,435,16
7117,24,457,12
7117,25,479,18
7117,26,498,19
7117,27,518,10
7117,28,538,12
7117,29,560,21
7117,30,578,7
7117,31,600,14
7117,32,618,14
7117,33,636,12
7117,34,660,9
7117,35,679,9
7117,36,702,19
7117,37,724,16
7117,38,751,152
7117,39,740,503
7117,40,781,20
7117,41,801,15
7117,42,821,15
7117,43,840,9
7117,44,859,10
7117,45,881,7
7118,1,1,23
7118,2,22,18
7118,3,43,19
7118,4,63,17
7118,5,83,20
7118,6,103,16
7118,7,124,20
7118,8,144,1
7118,9,165,24
7118,10,185,23
7118,11,206,14
7118,12,226,24
7118,13,247,13
7118,14,268,13
7118,15,288,20
7118,16,308,40
7118,17,329,16
7118,18,349,18
7118,19,369,40
7118,20,389,87
7118,21,389,912
7118,22,389,1738
7118,23,598,2250
7118,24,610,1683
7118,25,613,1000
7118,26,613,191
7118,27,629,35
7118,28,636,661
7118,29,692,1236
7118,30,706,991
7118,31,706,166
7118,32,723,29
7118,33,743,19
7118,34,764,11
7118,35,785,15
7118,36,805,22
7118,37,826,13
7118,38,847,17
7118,39,867,17
7118,40,883,173
7118,41,928,813
7118,42,943,858
7118,43,944,1319
7118,44,997,1369
7118,45,997,818
17004,1,1,0
17004,2,21,10
17004,3,44,21
17004,4,63,37
17004,5,81,44
17004,6,100,24
17004,7,127,25
17004,8,143,24
17004,9,165,29
17004,10,181,23
17004,11,200,18
17004,12,214,22
17004,13,237,32
17004,14,259,27
17004,15,281,11
17004,16,298,25
17004,17,331,29
17004,18,342,11
17004,19,372,22
17004,20,394,5
17004,21,412,21
17004,22,436,40
17004,23,457,13
17004,24,477,20
17004,25,504,19
17004,26,520,35
17004,27,538,10
17004,28,563,33
17004,29,584,22
17004,30,601,29
17004,31,615,28
17004,32,635,0
17004,33,657,27
17004,34,679,13
17004,35,699,25
17004,36,716,14
17004,37,739,26
17004,38,757,13
17004,39,777,29
17004,40,793,29
17004,41,812,27
17004,42,831,20
17004,43,859,19
17004,44,878,19
17004,45,901,26
17006,1,1,0
17006,2,27,11
17006,3,50,9
17006,4,72,15
17006,5,92,8
17006,6,112,14
17006,7,135,19
17006,8,156,19
17006,9,176,0
17006,10,199,1
17006,11,220,5
17006,12,241,16
17006,13,260,2
17006,14,280,2
17006,15,299,18
17006,16,319,0
17006,17,339,13
17006,18,358,19
17006,19,378,1
17006,20,398,16
17006,21,418,7
17006,22,439,17
17006,23,459,11
17006,24,479,10
17006,25,499,16
17006,26,517,14
17006,27,538,12
17006,28,557,11
17006,29,576,18
17006,30,595,2
17006,31,615,2
17006,32,634,8
17006,33,653,11
17006,34,672,11
17006,35,692,20
17006,36,712,12
17006,37,730,3
17006,38,750,14
17006,39,769,8
17006,40,789,0
17006,41,808,2
17006,42,829,11
17006,43,849,1
17006,44,871,19
17006,45,892,9
17012,1,1,74
17012,2,12,20
17012,3,39,19
17012,4,59,25
17012,5,80,24
17012,6,100,8
17012,7,120,23
17012,8,142,123
17012,9,156,13
17012,10,168,9
17012,11,188,16
17012,12,202,21
17012,13,223,19
17012,14,237,18
17012,15,253,13
17012,16,271,21
17012,17,291,9
17012,18,312,1
17012,19,336,14
17012,20,349,2
17012,21,374,13
17012,22,394,20
17012,23,412,25
17012,24,435,13
17012,25,455,3
17012,26,476,4
17012,27,491,6
17012,28,515,13
17012,29,527,6
17012,30,540,18
17012,31,552,13
17012,32,561,15
17012,33,579,2
17012,34,606,5
17012,35,619,4
17012,36,639,5
17012,37,659,11
17012,38,678,23
17012,39,700,15
17012,40,719,19
17012,41,738,15
17012,42,758,3
17012,43,778,6
17012,44,798,14
17012,45,818,11
17013,1,1,0
17013,2,21,2
17013,3,41,5
17013,4,61,7
17013,5,81,10
17013,6,101,12
17013,7,121,14
17013,8,141,16
17013,9,161,19
17013,10,180,19
17013,11,199,4
17013,12,219,10
17013,13,239,3
17013,14,259,6
17013,15,281,1
17013,16,302,3
17013,17,325,13
17013,18,347,17
17013,19,369,3
17013,20,391,4
17013,21,410,7
17013,22,429,5
17013,23,449,11
17013,24,469,4
17013,25,489,11
17013,26,510,11
17013,27,530,11
17013,28,549,0
17013,29,570,8
17013,30,590,2
17013,31,610,9
17013,32,631,19
17013,33,651,1
17013,34,671,3
17013,35,691,11
17013,36,711,13
17013,37,731,11
17013,38,750,19
17013,39,771,3
17013,40,789,0
17013,41,812,5
17013,42,831,19
17013,43,851,17
17013,44,871,9
17013,45,892,10
17014,1,1,16
17014,2,21,13
17014,3,40,26
17014,4,60,12
17014,5,81,19
17014,6,101,8
17014,7,121,14
17014,8,142,17
17014,9,162,4
17014,10,182,8
17014,11,202,17
17014,12,222,13
17014,13,242,17
17014,14,263,17
17014,15,283,1
17014,16,303,6
17014,17,323,14
17014,18,343,14
17014,19,362,24
17014,20,382,17
17014,21,401,15
17014,22,424,24
17014,23,444,22
17014,24,462,12
17014,25,485,14
17014,26,506,15
17014,27,527,7
17014,28,545,15
17014,29,565,14
17014,30,585,9
17014,31,605,4
17014,32,625,18
17014,33,645,19
17014,34,665,9
17014,35,685,9
17014,36,705,1
17014,37,725,10
17014,38,745,20
17014,39,766,2
17014,40,785,18
17014,41,806,2
17014,42,826,10
17014,43,847,13
17014,44,867,8
17014,45,887,10
17019,1,1,22
17019,2,21,26
17019,3,41,34
17019,4,61,19
17019,5,81,29
17019,6,101,19
17019,7,113,27
17019,8,141,8
17019,9,152,6
17019,10,184,13
17019,11,204,0
17019,12,222,2
17019,13,237,15
17019,14,266,2
17019,15,286,7
17019,16,306,8
17019,17,327,19
17019,18,347,19
17019,19,366,20
17019,20,386,4
17019,21,409,10
17019,22,430,3
17019,23,447,16
17019,24,464,6
17019,25,483,6
17019,26,511,2
17019,27,530,22
17019,28,553,26
17019,29,577,6
17019,30,592,7
17019,31,614,20
17019,32,635,25
17019,33,651,20
17019,34,672,17
17019,35,692,23
17019,36,719,24
17019,37,739,25
17019,38,760,10
17019,39,781,5
17019,40,801,3
17019,41,822,9
17019,42,842,2
17019,43,855,10
17019,44,874,4
17019,45,901,13
17020,1,1,16
17020,2,21,5
17020,3,42,14
17020,4,62,16
17020,5,82,1
17020,6,103,11
17020,7,122,14
17020,8,143,21
17020,9,165,19
17020,10,183,25
17020,11,204,18
17020,12,220,11
17020,13,244,24
17020,14,267,16
17020,15,288,19
17020,16,309,23
17020,17,326,7
17020,18,351,10
17020,19,374,12
17020,20,394,7
17020,21,410,17
17020,22,422,0
17020,23,441,24
17020,24,463,22
17020,25,484,24
17020,26,502,17
17020,27,522,23
17020,28,543,20
17020,29,563,14
17020,30,583,15
17020,31,606,13
17020,32,627,22
17020,33,647,24
17020,34,668,17
17020,35,688,13
17020,36,708,18
17020,37,728,19
17020,38,749,14
17020,39,769,13
17020,40,789,15
17020,41,809,0
17020,42,829,11
17020,43,849,18
17020,44,870,12
17020,45,890,2
17021,1,1,0
17021,2,21,12
17021,3,42,15
17021,4,62,3
17021,5,82,10
17021,6,102,15
17021,7,122,13
17021,8,142,16
17021,9,162,16
17021,10,183,14
17021,11,203,3
17021,12,225,3
17021,13,251,7
17021,14,272,1
17021,15,291,0
17021,16,311,13
17021,17,331,9
17021,18,351,11
17021,19,371,13
17021,20,391,0
17021,21,411,18
17021,22,431,5
17021,23,449,18
17021,24,471,4
17021,25,491,13
17021,26,511,7
17021,27,532,1
17021,28,552,14
17021,29,572,8
17021,30,594,7
17021,31,614,12
17021,32,634,18
17021,33,662,10
17021,34,682,0
17021,35,703,5
17021,36,723,15
17021,37,742,16
17021,38,764,6
17021,39,783,18
17021,40,804,7
17021,41,824,16
17021,42,844,2
17021,43,864,5
17021,44,884,1
17021,45,904,8
17028,1,1,17
17028,2,24,22
17028,3,41,25
17028,4,61,24
17028,5,81,17
17028,6,102,20
17028,7,121,17
17028,8,141,16
17028,9,161,2
17028,10,181,13
17028,11,201,11
17028,12,221,7
17028,13,240,0
17028,14,260,4
17028,15,280,6
17028,16,300,12
17028,17,319,13
17028,18,339,0
17028,19,359,15
17028,20,379,2
17028,21,399,13
17028,22,420,19
17028,23,440,14
17028,24,458,13
17028,25,480,3
17028,26,507,16
17028,27,522,0
17028,28,541,19
17028,29,561,23
17028,30,582,8
17028,31,602,8
17028,32,623,8
17028,33,643,4
17028,34,664,1
17028,35,684,14
17028,36,703,12
17028,37,723,13
17028,38,743,17
17028,39,764,9
17028,40,786,1
17028,41,806,4
17028,42,824,2
17028,43,844,12
17028,44,865,17
17028,45,885,9
17036,1,1,18
17036,2,22,25
17036,3,41,24
17036,4,62,17
17036,5,82,6
17036,6,102,0
17036,7,123,18
17036,8,143,20
17036,9,164,9
17036,10,184,4
17036,11,205,19
17036,12,225,7
17036,13,245,9
17036,14,268,8
17036,15,286,26
17036,16,307,16
17036,17,327,23
17036,18,348,19
17036,19,367,12
17036,20,387,20
17036,21,407,11
17036,22,428,14
17036,23,448,12
17036,24,468,21
17036,25,487,14
17036,26,506,28
17036,27,526,27
17036,28,546,21
17036,29,566,14
17036,30,587,10
17036,31,608,12
17036,32,634,19
17036,33,663,12
17036,34,689,8
17036,35,709,19
17036,36,730,11
17036,37,750,9
17036,38,773,17
17036,39,793,5
17036,40,811,3
17036,41,831,6
17036,42,851,14
17036,43,873,5
17036,44,892,13
17036,45,912,3
17043,1,1,0
17043,2,21,12
17043,3,42,15
17043,4,62,3
17043,5,82,9
17043,6,103,19
17043,7,123,7
17043,8,143,6
17043,9,163,18
17043,10,184,10
17043,11,204,2
17043,12,224,15
17043,13,245,13
17043,14,265,1
17043,15,285,11
17043,16,306,17
17043,17,326,4
17043,18,346,8
17043,19,367,20
17043,20,386,19
17043,21,406,17
17043,22,426,14
17043,23,446,11
17043,24,467,19
17043,25,487,7
17043,26,507,5
17043,27,527,18
17043,28,548,10
17043,29,568,2
17043,30,588,14
17043,31,609,14
17043,32,629,2
17043,33,649,11
17043,34,670,17
17043,35,690,5
17043,36,710,7
17043,37,730,19
17043,38,751,9
17043,39,771,3
17043,40,791,15
17043,41,812,12
17043,42,832,0
17043,43,852,12
17043,44,873,16
17043,45,893,4
17044,1,1,22
17044,2,22,24
17044,3,47,21
17044,4,64,17
17044,5,85,17
17044,6,106,15
17044,7,127,21
17044,8,147,10
17044,9,166,13
17044,10,186,20
17044,11,207,14
17044,12,227,19
17044,13,247,14
17044,14,271,14
17044,15,287,16
17044,16,308,16
17044,17,329,21
17044,18,349,22
17044,19,370,10
17044,20,390,16
17044,21,412,16
17044,22,433,11
17044,23,454,16
17044,24,474,15
17044,25,489,20
17044,26,509,20
17044,27,527,23
17044,28,548,13
17044,29,568,18
17044,30,589,17
17044,31,603,12
17044,32,624,11
17044,33,645,21
17044,34,666,0
17044,35,687,1
17044,36,708,12
17044,37,729,14
17044,38,752,21
17044,39,773,19
17044,40,789,16
17044,41,809,16
17044,42,829,25
17044,43,849,18
17044,44,848,776
17044,45,848,1583
17049,1,2,8
17049,2,25,18
17049,3,42,21
17049,4,62,14
17049,5,81,8
17049,6,101,11
17049,7,119,18
17049,8,137,14
17049,9,167,2
17049,10,183,17
17049,11,198,13
17049,12,218,16
17049,13,238,14
17049,14,258,24
17049,15,278,31
17049,16,299,31
17049,17,323,24
17049,18,340,19
17049,19,352,19
17049,20,374,23
17049,21,396,0
17049,22,410,21
17049,23,437,21
17049,24,457,23
17049,25,477,30
17049,26,498,19
17049,27,517,19
17049,28,544,29
17049,29,557,31
17049,30,576,32
17049,31,596,31
17049,32,617,20
17049,33,635,27
17049,34,656,22
17049,35,676,24
17049,36,696,25
17049,37,716,21
17049,38,736,19
17049,39,756,17
17049,40,776,17
17049,41,795,16
17049,42,816,22
17049,43,835,17
17049,44,855,1
17049,45,871,13
17050,1,1,0
17050,2,21,4
17050,3,41,5
17050,4,61,15
17050,5,82,12
17050,6,102,0
17050,7,122,13
17050,8,143,14
17050,9,163,1
17050,10,183,11
17050,11,204,16
17050,12,224,3
17050,13,244,10
17050,14,265,17
17050,15,294,18
17050,16,315,9
17050,17,335,4
17050,18,355,17
17050,19,376,11
17050,20,396,2
17050,21,416,15
17050,22,437,12
17050,23,457,0
17050,24,477,13
17050,25,498,14
17050,26,518,1
17050,27,538,12
17050,28,559,16
17050,29,579,3
17050,30,599,10
17050,31,620,17
17050,32,640,5
17050,33,660,2
17050,34,700,4
17050,35,720,9
17050,36,741,18
17050,37,761,6
17050,38,781,7
17050,39,801,20
17050,40,822,7
17050,41,842,5
17050,42,862,18
17050,43,883,9
17050,44,903,4
17050,45,923,16
17051,1,1,0
17051,2,21,3
17051,3,41,6
17051,4,61,10
17051,5,81,13
17051,6,101,16
17051,7,121,14
17051,8,141,7
17051,9,161,6
17051,10,181,18
17051,11,202,10
17051,12,222,2
17051,13,242,15
17051,14,263,13
17051,15,283,1
17051,16,303,12
17051,17,324,14
17051,18,344,19
17051,19,363,18
17051,20,383,15
17051,21,403,11
17051,22,423,8
17051,23,443,5
17051,24,463,2
17051,25,483,1
17051,26,503,4
17051,27,523,8
17051,28,543,11
17051,29,563,14
17051,30,583,17
17051,31,602,20
17051,32,622,16
17051,33,642,13
17051,34,662,10
17051,35,682,7
17051,36,702,17
17051,37,723,10
17051,38,743,2
17051,39,763,14
17051,40,783,12
17051,41,803,9
17051,42,823,20
17051,43,844,8
17051,44,864,5
17051,45,884,17
17056,1,1,0
17056,2,21,19
17056,3,40,2
17056,4,60,17
17056,5,79,4
17056,6,99,15
17056,7,118,6
17056,8,138,13
17056,9,157,8
17056,10,177,11
17056,11,196,10
17056,12,216,9
17056,13,235,18
17056,14,255,6
17056,15,275,10
17056,16,294,16
17056,17,314,10
17056,18,334,0
17056,19,354,12
17056,20,373,15
17056,21,393,2
17056,22,413,12
17056,23,432,15
17056,24,452,1
17056,25,472,14
17056,26,491,14
17056,27,511,3
17056,28,531,9
17056,29,550,16
17056,30,570,0
17056,31,590,11
17056,32,609,19
17056,33,629,14
17056,34,649,1
17056,35,669,18
17056,36,688,4
17056,37,708,14
17056,38,727,10
17056,39,747,9
17056,40,766,14
17056,41,786,4
17056,42,805,17
17056,43,825,1
17056,44,844,20
17056,45,864,8
17057,1,1,0
17057,2,21,13
17057,3,42,15
17057,4,62,2
17057,5,82,11
17057,6,103,17
17057,7,123,4
17057,8,143,8
17057,9,164,19
17057,10,184,6
17057,11,204,6
17057,12,224,19
17057,13,245,8
17057,14,265,4
17057,15,285,17
17057,16,306,10
17057,17,326,2
17057,18,346,15
17057,19,367,12
17057,20,387,0
17057,21,407,13
17057,22,428,14
17057,23,448,2
17057,24,468,6
17057,25,488,19
17057,26,509,8
17057,27,529,4
17057,28,549,17
17057,29,570,10
17057,30,590,4
17057,31,610,7
17057,32,630,3
17057,33,650,13
17057,34,671,16
17057,35,691,4
17057,36,711,8
17057,37,732,20
17057,38,752,9
17057,39,772,0
17057,40,792,6
17057,41,812,16
17057,42,833,16
17057,43,853,7
17057,44,873,2
17057,45,893,10
17126,1,1,3255
17126,2,1,2569
17126,3,1,1836
17126,4,1,932
17126,5,10,366
17126,6,18,9
17126,7,39,24
17126,8,60,18
17126,9,80,20
17126,10,100,64
17126,11,116,250
17126,12,130,24
17126,13,152,20
17126,14,172,1
17126,15,192,22
17126,16,214,6
17126,17,234,19
17126,18,256,18
17126,19,276,7
17126,20,298,1
17126,21,316,18
17126,22,338,18
17126,23,358,19
17126,24,378,12
17126,25,395,18
17126,26,415,17
17126,27,437,19
17126,28,461,21
17126,29,479,24
17126,30,499,28
17126,31,520,17
17126,32,541,18
17126,33,561,19
17126,34,578,14
17126,35,599,20
17126,36,613,20
17126,37,636,26
17126,38,660,11
17126,39,684,14
17126,40,705,20
17126,41,720,8
17126,42,744,11
17126,43,764,29
17126,44,785,25
17126,45,805,27
17205,1,1,0
17205,2,21,10
17205,3,43,14
17205,4,63,18
17205,5,81,14
17205,6,100,4
17205,7,124,19
17205,8,140,0
17205,9,159,3
17205,10,178,8
17205,11,198,12
17205,12,217,6
17205,13,237,17
17205,14,256,5
17205,15,275,13
17205,16,295,3
17205,17,315,11
17205,18,334,1
17205,19,354,16
17205,20,374,17
17205,21,394,11
17205,22,416,19
17205,23,437,14
17205,24,457,13
17205,25,477,17
17205,26,498,9
17205,27,516,18
17205,28,537,22
17205,29,552,16
17205,30,570,8
17205,31,603,8
17205,32,625,15
17205,33,642,16
17205,34,663,8
17205,35,682,12
17205,36,702,15
17205,37,722,15
17205,38,742,18
17205,39,763,19
17205,40,781,14
17205,41,800,0
17205,42,820,4
17205,43,841,18
17205,44,859,3
17205,45,879,7
17207,1,1,0
17207,2,21,11
17207,3,42,17
17207,4,62,6
17207,5,82,5
17207,6,102,17
17207,7,123,12
17207,8,143,1
17207,9,163,11
17207,10,184,18
17207,11,204,7
17207,12,224,4
17207,13,244,8
17207,14,262,16
