stop,nearest_autogen_num,route_distance_m
4,65,2560
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,66,2600
4,67,2640
4,67,2640
4,67,2640
4,67,2640
4,67,2640
4,67,2640
4,67,2640
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,68,2680
4,69,2720
4,69,2720
4,70,2760
4,70,2760
4,71,2800
4,71,2800
4,71,2800
4,71,2800
4,72,2840
4,72,2840
4,72,2840
4,72,2840
4,72,2840
4,73,2880
4,73,2880
4,73,2880
4,73,2880
4,75,2960
4,75,2960
4,75,2960
4,76,3000
4,76,3000
4,76,3000
4,76,3000
4,76,3000
4,77,3040
4,77,3040
4,78,3080
4,79,3120
4,80,3160
4,81,3200
4,81,3200
4,81,3200
4,87,3440
4,89,3520
4,97,3840
4,102,4040
4,103,4080
4,103,4080
4,105,4160
4,135,5360
5,43,1680
5,49,1920
5,54,2120
5,57,2240
5,58,2280
5,60,2360
5,60,2360
5,62,2440
5,64,2520
5,64,2520
5,64,2520
5,65,2560
5,69,2720
5,70,2760
5,70,2760
5,70,2760
5,71,2800
5,72,2840
5,72,2840
5,72,2840
5,73,2880
5,73,2880
5,74,2920
5,74,2920
5,75,2960
5,75,2960
5,76,3000
5,76,3000
5,76,3000
5,76,3000
5,76,3000
5,76,3000
5,76,3000
5,76,3000
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,77,3040
5,78,3080
5,78,3080
5,78,3080
5,78,3080
5,78,3080
5,78,3080
5,79,3120
5,79,3120
5,79,3120
5,79,3120
5,79,3120
5,79,3120
5,79,3120
5,79,3120
5,79,3120
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,80,3160
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,81,3200
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,82,3240
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,83,3280
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,84,3320
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,85,3360
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,86,3400
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,87,3440
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,88,3480
5,89,3520
5,89,3520
5,89,3520
5,89,3520
5,89,3520
5,90,3560
5,90,3560
5,90,3560
5,90,3560
5,91,3600
5,91,3600
5,91,3600
5,91,3600
5,91,3600
5,92,3640
5,92,3640
5,92,3640
5,92,3640
5,93,3680
5,93,3680
5,93,3680
5,93,3680
5,94,3720
5,94,3720
5,94,3720
5,94,3720
5,94,3720
5,96,3800
5,96,3800
5,96,3800
5,96,3800
5,96,3800
5,97,3840
5,97,3840
5,97,3840
5,97,3840
5,99,3920
5,99,3920
5,99,3920
5,100,3960
5,101,4000
5,101,4000
5,103,4080
5,103,4080
5,107,4240
5,109,4320
5,117,4640
5,122,4840
5,122,4840
5,123,4880
5,126,5000
5,153,6080
6,18,680
6,66,2600
6,69,2720
6,72,2840
6,78,3080
6,78,3080
6,79,3120
6,81,3200
6,81,3200
6,83,3280
6,84,3320
6,87,3440
6,87,3440
6,88,3480
6,89,3520
6,89,3520
6,90,3560
6,90,3560
6,90,3560
6,92,3640
6,93,3680
6,93,3680
6,93,3680
6,94,3720
6,94,3720
6,94,3720
6,94,3720
6,94,3720
6,95,3760
6,95,3760
6,95,3760
6,95,3760
6,95,3760
6,96,3800
6,96,3800
6,96,3800
6,96,3800
6,96,3800
6,96,3800
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,97,3840
6,98,3880
6,98,3880
6,98,3880
6,98,3880
6,98,3880
6,98,3880
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,99,3920
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,100,3960
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,101,4000
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,102,4040
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,103,4080
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,104,4120
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,105,4160
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,106,4200
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,107,4240
6,108,4280
6,108,4280
6,108,4280
6,108,4280
6,108,4280
6,108,4280
6,108,4280
6,108,4280
6,108,4280
6,109,4320
6,109,4320
6,109,4320
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,110,4360
6,111,4400
6,111,4400
6,111,4400
6,111,4400
6,111,4400
6,111,4400
6,111,4400
6,112,4440
6,112,4440
6,112,4440
6,112,4440
6,112,4440
6,112,4440
6,112,4440
6,113,4480
6,113,4480
6,113,4480
6,113,4480
6,113,4480
6,113,4480
6,114,4520
6,114,4520
6,115,4560
6,115,4560
6,115,4560
6,115,4560
6,116,4600
6,116,4600
6,116,4600
6,117,4640
6,117,4640
6,119,4720
6,120,4760
6,120,4760
6,120,4760
6,120,4760
6,120,4760
6,124,4920
6,124,4920
6,127,5040
6,129,5120
6,137,5440
6,142,5640
6,142,5640
6,143,5680
6,144,5720
6,146,5800
6,160,6360
6,172,6840
7,39,1520
7,88,3480
7,88,3480
7,92,3640
7,96,3800
7,96,3800
7,98,3880
7,99,3920
7,102,4040
7,103,4080
7,103,4080
7,104,4120
7,107,4240
7,107,4240
7,108,4280
7,109,4320
7,110,4360
7,110,4360
7,110,4360
7,111,4400
7,111,4400
7,112,4440
7,112,4440
7,112,4440
7,113,4480
7,113,4480
7,113,4480
7,113,4480
7,114,4520
7,114,4520
7,115,4560
7,115,4560
7,115,4560
7,115,4560
7,116,4600
7,116,4600
7,116,4600
7,116,4600
7,116,4600
7,116,4600
7,116,4600
7,116,4600
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,117,4640
7,118,4680
7,118,4680
7,118,4680
7,118,4680
7,118,4680
7,118,4680
7,118,4680
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,119,4720
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,120,4760
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,121,4800
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,122,4840
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,123,4880
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,124,4920
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,125,4960
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,126,5000
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,127,5040
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,128,5080
7,129,5120
7,129,5120
7,129,5120
7,129,5120
7,129,5120
7,129,5120
7,129,5120
7,129,5120
7,129,5120
7,130,5160
7,130,5160
7,130,5160
7,130,5160
7,130,5160
7,130,5160
7,130,5160
7,131,5200
7,131,5200
7,132,5240
7,132,5240
7,132,5240
7,132,5240
7,132,5240
7,132,5240
7,132,5240
7,132,5240
7,133,5280
7,133,5280
7,133,5280
7,133,5280
7,133,5280
7,133,5280
7,133,5280
7,134,5320
7,134,5320
7,134,5320
7,134,5320
7,134,5320
7,135,5360
7,135,5360
7,135,5360
7,135,5360
7,135,5360
7,136,5400
7,136,5400
7,137,5440
7,137,5440
7,138,5480
7,138,5480
7,138,5480
7,138,5480
7,139,5520
7,140,5560
7,141,5600
7,144,5720
7,144,5720
7,145,5760
7,148,5880
7,149,5920
7,159,6320
7,162,6440
7,162,6440
7,162,6440
7,163,6480
7,163,6480
7,166,6600
7,194,7720
8,60,2360
8,107,4240
8,109,4320
8,113,4480
8,115,4560
8,117,4640
8,119,4720
8,120,4760
8,120,4760
8,121,4800
8,122,4840
8,123,4880
8,123,4880
8,127,5040
8,128,5080
8,129,5120
8,129,5120
8,130,5160
8,131,5200
8,131,5200
8,131,5200
8,132,5240
8,132,5240
8,132,5240
8,132,5240
8,132,5240
8,133,5280
8,133,5280
8,133,5280
8,133,5280
8,134,5320
8,134,5320
8,134,5320
8,134,5320
8,135,5360
8,135,5360
8,135,5360
8,135,5360
8,135,5360
8,135,5360
8,135,5360
8,136,5400
8,136,5400
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,137,5440
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,138,5480
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,139,5520
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,140,5560
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,141,5600
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
8,142,5640
